id,summary
13731210,B can't sleep because he's nervous. The opposing attorney has a good record. B and A will do a pro bono together after the case.
13680660,B will come to Maputo. She will check if she needs a visa to go there. B is afraid of travelling alone in Africa.
13727808,A's car is broken and he needs a lift to the office today. Noah will pick him up at the parking. B's wife is picking him up after work.
13729244,B will buy bread for A.
13864752,A man from B's neighbourhood was killed in an attack in Kenya. Al-Shabab claimed responsibility for the attack.
13716870,A is with the lawyer and B is at the shops.
13716954,"B asks A how to update Flash Player. A tells her to click the red button and it will go automatically. B is watching ""The Stranger Things""."
13829084,B doesn't want to talk to A again.
13730627,B will be late for the meeting at 10 am.
13729899,B hasn't decided on what to talk to A yet.
13680916,B will come home for Christmas. She's no longer a student. She won't eat any meat or anything of animal origin. She eats Stones and grass.
13730002,B is selling cookies at Lower Place Riel to raise money for charity groups. A will come and donate some.
13730102-1,"B has watched La casa de papel. In February, a new season will come out. A and B will watch the new season together."
13828138,B and A are going for a yoga session at the park later. B will download an intermediate class on her laptop.
13682056,B wants to change his job. A will write a reference for him. B will send him the list of his responsibilities.
13862740,A found a very interesting article about rhetoric.
13828543,B will not host A's friend for two weeks because she wants to see London.
13828487,B's TV is not working. A will change the batteries in the remote when he gets home.
13729146,A is 183 cm tall and wants to bang. B is having a coffee with Matt from Wisconsin. Matt comes to Saskatchewan from University. A should meet Matt someday.
13682300,B cancelled his reservation for 6 people at 9:00pm tonight.
13728324,A can't stand the construction noise outside her apartment. It starts at 6 am.
13819862,Georgina and Molly are crossing the border to Laos in a few minutes. They will go down the Mekong river for 2 days.
13810196,Brian caught a huge fish. His wife doesn't like that stuff.
13730461,B graduated from medical school. He is now a doctor.
13864657,Lucy's brother is obese and can't lose any weight. A will talk to Lucy about a weight loss programme.
13828156,Dorothy can't go to the conference in Prague.
13827920,A is moving out at the end of next month. He needs to finish some renovations before moving in.
13682426,B hasn't finished the game yet. She's going to sacrifice Chloe because she cares about Arcadia Bay.
13829452,A and B had their first Valentine's Day as an official couple. Jason planned something romantic. John bought flowers and they went out to eat.
13680166,B will order pizza today. A will join him in an hour.
13821272,"A, Gordon and Amalie will buy Jeff a board game."
13829856,B is back at home. She will call A on Saturday or Sunday.
13828126,A forgot about their anniversary dinner. Daisy got angry at him because he was dressed up as a chicken. She wants to break up with him.
13829736,B will stay at Mark's house tonight. His parents are going out but will be back by 10pm. A will call B when she's there. B is making roast beef for dinner tonight.
13828999,B's birthday is today. She's going to Jamaica today.
13681430,B is watching Netflix and drinking vanilla ice cream.
13829486,B is watching a cat documentary.
13828993,"B and A have cats. A is arriving tomorrow at 7 pm. There's a bit of sun, some clouds and a little windy. B has already watered the cats."
13730611,A's sister's baby girl is named Amber.
13812070,A's dog peed on B's bed.
13729237,A and B will hand in page 4 tomorrow by 3 pm.
13729191,B feels embarassed about too much wine.
13612203,B will come around at 7.
13611379,Molly's dog has settled in. She slept downstairs and Luna slept upstairs. Lennon and his girlfriend are doing a car boot tomorrow. A has cleared out her wardrobe and shoes to sell.
13717047,B and A are going bowling on Saturday afternoon.
13727547,B can't open the entrance door because the key is stuck. A is coming.
13727863,B is going to give the girl a porking tonight. Chaz had her the other night.
13862252,B and A will meet in 2 hours and 30 minutes at exit 9 of the subway.
13682534,B's snapchat photo has disappeared. A can't see the other picture B sent him.
13728319-1,B wants to buy her a small gift for her crime story or reportage book. A has an appointment at 2 o'clock.
13829832,B is having a good first day of work. Beck MacNeil is a total idiot.
13829498,A is going to visit her parents for the weekend. B will try to do something with her next week.
13829382,A has changed her hair color. B thinks it's too bold for her.
13814643,Dad won't be coming early tonight.
13829177,"A is back from his forest escape. He finished the shed in the western corner, planted some spruce saplings and redid the deer feeders. B is packing suitcases for her next winter trip to Mexico and Cuba."
13729994,B's birthday is next week Monday. A will buy her a birthday present. They will meet at 8 PM today.
13611975,B drank too much last night. She can't even open her eyes. She had a good time last night with her friends. B will go back to sleep.
13717280,B and A will watch Bridget Jones at A's place.
13681161,"B has just read ""The Second Sex"" by Simone de Beauvoir. It was written in 1949. A thinks there are many Simones today."
13828776,A is congratulating B on her PhD studies. B hates academia. B and A will meet on Sunday to complain about their tutors.
13811454-1,B has just got internet. She will try torrent and Reddit.
13809932,A is throwing a fancy dress party for her friend's graduation. She's thinking 70's or 60's disco theme.
13727598,B wishes A a happy Friday.
13814947,B is in Spain for Christmas.
13729840,B doesn't know how to be nice.
13729705,B saw Rupaul tonight. B saw Blessidy wearing a tent as a skirt. B watched it on demand on Sunday.
13681579,A and B saw each other today.
13817162-1,A is filling in some documents for B's blog. B will go to a club on Friday.
13729759-1,B is watching Dr Who. A is watching the episode about Rosa Parks and the bus boycott. B has been doing some coursework lately. A and B will see each other tomorrow at sociology.
13864721,Misha joined B and A's course. She has a different accent.
13828314,A's treatment for a guy after cardiac arrest is not working. B is coming back from lunch. A wants Julie to see this one. B has a negative attitude.
13810053,B brought cookies for his last day. They are in the breakroom.
