id,dialogue
13865379,"Jane: I think I may be getting old
Brian: Newsflash honey - you do
Sandra: What led you to this conclusion? ;)
Jane: I went to the cinema and they were showing the last trailer of that new Lars von Trier film
Brian: The House That Jack Built?
Jane: Exactly! So, I used to love films like that, you know with serial killers, psychopaths, quite gore and everything, but yesterday I could barely watch the trailer
Sandra: I've heard people were going out of the screening because it was too much
Brian: Yeah, he's famous of doing films to hard to handle
Jane: It's not that. I watched his previous films, I watched more hardcorde films, but I was... bored? 
Brian: Bored? At the trailer? How long is it? 2 minutes? :D
Jane: Hahahaha, it wasn't too long :P
Jane: I was bored because it was boring. That's why I think I'm just getting old. A couple of years ago I would be crazy excited about this film.
Jane: Now I'm only thinking - another serial killer, another film about psychopaths and murderers, it seems awfully tedious
Sandra: I think I get what you mean
Brian: Maybe it's different and you should give it a shot? The same rule applies to films about love
Jane: I guess so, but I now kind of enjoy more films in which people don't murder each other
Jane: Maybe it is the age thing after all, I don't think I can handle all those negative emotions to that extent
Sandra: I never liked films like that exactly because of that
Sandra: You can just watch daily news instead of an horror
Brian: I'd give it a go if I were you, wait a bit and watch it. I've heard it's a masterpiece
Jane: Well, maybe, will see, now I don't feel like watching. I was yawning at the trailer"
13729212,"Carl: Hi babe
Carl: I won't make dinner I don't think
Dee: ok. you ok?
Carl: yeah just massively stuck on motorway. some accident 
Dee: Oh no! whereabouts are you?
Carl: on the M6 near Stoke
Dee: Yikes
Dee: what does satnav say?
Carl: says leave at next junction go across country
Dee: ugh how long will that take you?
Carl: depends
Carl: should be home by 9
Dee: no worries, I'll keep you some dinner
Carl: nice
Dee: take it easy xx"
13716389,"Phoebe: Feliciaaaaa where are you
Phoebe: you promised you would be there today
Maggie: yep, explain yourself
Felicia: hey girls
Felicia: you won't believe it but I broke my leg on my way home so...I'm in hospital right now xdd
Phoebe: WAT
Maggie: ....
Maggie: how did you manage to do that
Felicia: the ground was slippery, I was looking at my phone....and that't all actually
Felicia: but the fracture seems to be serious and they even told me something about the surgery....so keep your fingers crossed
Maggie: no way :////////////////////
Phoebe: sounds fucking awful....keep us updated
Felicia: I will. What were you doing today?
Maggie: nothing special actually, exercices as always
Maggie: we're having a test on 14th of October from linguistics
Felicia: shieet.....never liked this subject
Phoebe: me too, but he said it wouldn't be this difficult
Phoebe: so we will see
Felicia: I have a request, could you please make some notes for me? Cause I have absolutely no idea when I'll be back
Maggie: sure, no problem, but you must do your best to come back quickly
Felicia: I promise I will
Phoebe: just let us know when is it possible to visit you and we'll come
Felicia: that'd be great...I'll text you as soon as I know anything
Phoebe: <3
Maggie: okkk
Felicia: thank you, like a lot...ok, I gotta go, we're in touch
Maggie: yep, we are
Phoebe: ok, keep safe"
13731369,"Amy: I can't stand it anymore!!!
Angela: What?
Amy: This guy from my office
Amy: He's do sexy
Amy: And apparently he's hitting on me 
Amy: When he's speaking with his Russian accent
Amy: I'm melting
Angela: Did you guys make out???
Amy: No!! I'm a married woman
Amy: But I feel we are close 
Amy: Very close
Amy: The other day, we had a party for the people from the office
Amy: There was so much tension between us
Amy: I was dying for him to kiss me
Amy: I wanted him to fuck me hard
Amy: But I cannot do it. I love Joseph.
Amy: If he discovered I would be fucked
Angela: Calm down, sweetheart
Angela: Maybe you need some distance from this Russian guy
Angela: How close do you work?
Amy: I see him everyday "
13829242,"Amy: Josh, you need to ask Lilly for the recipe
Amy: that pie was delicious 
Josh: I can do that
Josh: she says that she will send it to you tomorrow
Amy: sweet!
Amy: and I'm not only talking about the pie
Josh: I told her that you're excited ;)
Amy: just remember that next month you're coming to us
Josh: will there be pie?
Amy: can't promise anything but I'll try :)
Josh: yay!"
13611938,"Chris: How are you feeling today? Any better now?
Meghan: Oh, thanks, I feel much better. The worst is over, I hope
Chris: How’s your leg after the operation?
Meghan: It still hurts but doctors told me that it should heal in about one month
Chris: Poor dear ;( If you need some help with anything, just call me. I’ll be more than happy to help 😊
Meghan: Thanks Chris. You’re my best friend
Chris: No probs"
13680728,"Jim: Hey, I've sent you an email about Christmas but please ignore it
Eva: OK. I was going to call Aga's parents this afternoon
Jim: I was going to buy the tickets but have to wait till I get a confirmation of my holidays
Eva: So you're not coming on 24th?
Jim: No, I was not going to come before Christmas. I'll come on 26th or later.
Eva: OK, I didn't know that
Jim: The kids will go before, on the 19th.
Eva: So they're flying with Aga's parents?
Jim: Yes. 
Eva: And you're alone for Christmas???
Jim: I will probably see my brothers.
Eva: Why don't you go to Poland earlier?
Jim: I wish but I can't go with the kids because of my job, I could go on the 24th but they would have to pick me up in the afternoon... it's a trouble.
Jim: And I will have to work on 27th, probably. 
Eva: ok, but if by any chance you can come before Christmas we can pick you up at the airport! it's not a problem
Jim: thank you... but I know everyone's busy on Chrismas Eve
Eva: Don't worry. We'll stay at home with my parents.
Jim: OK. I will know before next weekend.
Eva: Please let me know.
Jim: OK. Thank you. 
Eva: Do you want me to explain anything to them?
Jim: No, we're fine now, thanks. Maybe I will ask you a favor when Iwona is here. We will probably need you to translate the details :)
Eva: OK!"
13716997,"Pat: Why not?
Norrie: He says it's either the garage or the fridge.
Lynn: Ouch. That really is a toughie.
Pat: I told mine that he can keep the equipment in the garage, but not the bugs.
Norrie: And what did he do?
Pat: I don't know. But there are no bugs in the house :)
Lynn: Are you absolutely sure? Maybe he found a secret place to hide them?
Norrie: Yeah. And u don't know about it ;)
Pat: Don't do this. Now I'll be wondering all day and night.
Lynn: Nah. Probably keeps them somewhere else.
Norrie: So what are we going to do about them?
Pat: Don't' know. I'm letting mine have his pleasures, but he has to respect mine.
Lynn: And does he?
Pat: Well, he does, but doesn't understand them.
Norrie: I think I'll tell mine that's it with the fishing and that I'm fed up with him not helping around the house.
Lynn: And you think that'll work?
Norrie: Well, he doesn't go out with the guys anymore, does he? ;)
Pat: That's devious!"
13819899,"Paul: Gym at 4p.m.?? 
Steve: Ok with me
John: I won't make it
John: I got stuff to do
John: Maybe next time"
13829956,"Jill: kill me 
Max: whats happening haha
Jill: im in class and its so boring 
Max: why don't you leave?
Jill: it was to late hahah I should have but missed my chance haa
Max: I hate when I do that to myself haha what class is it?
Jill: government :(((
Max: ohhh haha
Jill: yes so entertain me hahah
Max: how do I do that? haha
Jill: idk just something!!
Max: ok do you know its raining outside//?
Jill: oh thats soo entertaining hahaha 
Max: its true tho raining and cold haha so really u being inside isn't so bad haha
Jill: idk about that haha rain sounds better hahaa
Max: really???
Jill: yesss hahaha
Max: must be a horrible class haha 
Jill: it truly is haha"
13612211,"Gary: Hey.
Jay: Hi dude.
Gary: Have you got your new computer?
Jay: Got it yesterday and I've been installing everything.
Gary: Awesome!
Jay: Yeah, I'll finally be able to run all the games.
Gary: Tell me about it. I don't know how you did it before with those graphics.
Jay: I know, I've tried a couple and the definition and colors are insane!
Gary: I bet. I remember when I got my PC. What a difference.
Jay: Totally!
Gary: But what have you been playing?
Jay: Honestly? I used to avoid big games because my computer wouldn't run them, but now that it can, I don't even know where to start.
Gary: Do you like FPS?
Jay: Dude, I don't even know what that is 😅
Gary: First person shooter
Jay: Oh!! Yeah! I've been meaning to try out Overwatch. Have you heard of it?
Gary: Of course! That game is the shit! You'll love it, we can play together
Jay: Is it like COD?
Gary: Not really. It's two teams, 6v6, and we have to secure objectives and escort payloads. Everything is very team based.
Jay: Sounds cool actually.
Gary: It is. It's very bright and really fast paced but it's awesome. And it has interesting lore. Character cinematics on YouTube and all that, you should check it out.
Jay: Well, I think you've got me. I'm gonna check it out."
13731098,"Rose: hey congratulations for the baby boy! i wish him all the health and happiness in life.
Ela: thank you so much for the wishes.
Rose: your welcome.. so hows he and you? all ok
Ela: yes everything is great thanks
Rose: will come to see you and the baby boy
Ela: Sure will wait to see you.."
13820428,"Lenny: Which one of you has blue socks with grey... I guess kittens on them?
Grace: They sound super cute, so let's say they're mine ^^
Pamela: They're mine. What about them?
Lenny: I have some bad news - your cat reckt one of them :P
Pamela: :(
Grace: Oh, the joys of having a feline...
Pamela: I'll just take the other one and frame it.
Grace: To commemorate they're service.
Pamela: exactly
Lenny: There's a great spot in the living room.
Pamela: save it for me ;*
Lenny: You bet"
13728365,"Adam: where cna I get some good kitchen shelves
Alex: IKEA
Adam: haha very funny
Alex: what's funny about IKEA?
Adam: you know I need something fancy
Alex: IKEA limited edition
Adam: oh fuck you 
Adam: do you know any place or are you just gonna fuck around with me?
Alex: Maybe that colonian store
Alex: on 5th
Adam: oh yeah
Adam: I forgot about it
Alex: It has some pretty good stuff
Alex: expensive though
Adam: ugh great"
13611676,"Chris: Have you been to Wishful Acres brewery lately?
Gerry: No. Why?
Chris: They have an awesome vanilla porter on draft. You’d like it!
Gerry: I would?
Chris: Yeah. You like stanilla from that other place.
Gerry: Oh, yeah, I do. Is it like that?
Chris: Yep!
Gerry: I’ll try it this weekend.
Chris: Better go sooner than that, it might be gone.
Gerry: That good?
Chris: Yes!!!
Gerry: You going soon?
Chris: No, can’t. I have work this week.
Gerry: Aw. Can’t drink alone!
Chris: Sorry!"
13682492,"Abigail: Hey, you want my old couch?
Anna: Your couch? Don't you need it :)
Abigail: No, I'm getting rid of it cause I ordered a new one. There's nothing wrong with it, you've seen it.
Anna: Yeah, I love the colour, it's the colour of an eggplant :)
Abigail: It's super comfortable, but the colour doesn't match my apt anymore. It was time for something new. I found a cool deal too.
Anna: How am I going to get it over here?
Abigail: My brother can help, he's got that cube van, remember?
Anna: Ok, cool. I'll buy him a few beers for the help :)
Abigail: No need to help grow his gut :)
Anna: When is your new couch coming?
Abigail: In a week. I can ask my brother to help the Sat. after that.
Anna: Ok, sounds good :) Do you want something for it? I mean, the couch is in really good condition.
Abigail: No, of course not! I owe you big time for last month anyways :) I would be in heaps of trouble if it wasn't for you.
Anna: Stop it! I didn't do anything. Anyways, I gotta go, but I'm super excited about my soon-to-be-mine couch
Abigail: Good! I'm looking forward to mine too :)
Anna: :)"
13819023,"Beth: Do you like my new nails from Ali Nail Art? X
Gemma: brilliant! Can i get a contact number?
Jennifer: love these! :)
Holly: I’ve never seen a design like this!
Tracy: beautifully done! X
Claire: totally gorgeous!"
13728873,"Carmen: And?
Owen: ?
Carmen: Have you sorted it out?
Owen: the heating?
Carmen: aha
Owen: they were here
Owen: he repaired it temporarily, needs to replace something
Owen: I checked and it's not working again
Carmen: call them
Owen: they're closed
Owen: they won't come that late anyway
Carmen: so what are you going to do
Owen: nothing
Carmen: why don't you try to fix it yourself?
Owen: don't have the tools
Owen: will call them tomorrow morning
Owen: and see when they can have this scheduled
Carmen: ok
Carmen: let me know
Owen: i will"
